STATE,TOTAL_FIRE_SIZE,PRCP,EVAP,TMIN,TMAX,MEAN_ELEVATION,LAND_AREA,WATER_AREA,TOTAL_AREA,PERCENTAGE_FEDERAL_LAND,URBANIZATION_RATE,MONTH,YEAR,MONTH_SIN
KS,,24.05,113.42,50.0,400.0,610,81759,520,82278,0.5,72.3,6,2020,1.2246467991473532e-16
KS,,49.57,84.57,122.0,394.0,610,81759,520,82278,0.5,72.3,7,2020,-0.4999999999999997
KS,,13.31,80.55,106.0,389.0,610,81759,520,82278,0.5,72.3,8,2020,-0.8660254037844384
KS,,14.29,60.25,-11.0,383.0,610,81759,520,82278,0.5,72.3,9,2020,-1.0
KS,,2.66,59.26,-94.0,344.0,610,81759,520,82278,0.5,72.3,10,2020,-0.8660254037844386
KS,,25.48,15.15,-78.0,267.0,610,81759,520,82278,0.5,72.3,11,2020,-0.5000000000000004
KS,,11.08,10.22,-106.0,194.0,610,81759,520,82278,0.5,72.3,12,2020,-2.4492935982947064e-16
KS,,12.31,6.03,-83.0,150.0,610,81759,520,82278,0.5,72.3,1,2021,0.49999999999999994
KS,,1.06,7.4,-294.0,228.0,610,81759,520,82278,0.5,72.3,2,2021,0.8660254037844386
KS,,27.15,16.54,-78.0,250.0,610,81759,520,82278,0.5,72.3,3,2021,1.0
KS,,18.6,59.5,-83.0,367.0,610,81759,520,82278,0.5,72.3,4,2021,0.8660254037844387
KS,,48.47,54.56,-6.0,328.0,610,81759,520,82278,0.5,72.3,5,2021,0.49999999999999994
KS,,19.89,89.17,61.0,411.0,610,81759,520,82278,0.5,72.3,6,2021,1.2246467991473532e-16
KS,,19.48,88.37,106.0,406.0,610,81759,520,82278,0.5,72.3,7,2021,-0.4999999999999997
KS,,14.96,92.62,111.0,422.0,610,81759,520,82278,0.5,72.3,8,2021,-0.8660254037844384
KS,,19.98,75.87,17.0,400.0,610,81759,520,82278,0.5,72.3,9,2021,-1.0
KS,,19.73,51.64,-44.0,339.0,610,81759,520,82278,0.5,72.3,10,2021,-0.8660254037844386
KS,,2.28,23.23,-39.0,244.0,610,81759,520,82278,0.5,72.3,11,2021,-0.5000000000000004
KS,,0.0,15.33,-172.0,239.0,610,81759,520,82278,0.5,72.3,12,2021,-2.4492935982947064e-16
KY,,17.34,0.0,-172.0,200.0,230,39486,921,40408,4.3,58.7,1,2011,0.49999999999999994
KY,,64.0,0.0,-167.0,222.0,230,39486,921,40408,4.3,58.7,2,2011,0.8660254037844386
KY,,44.44,0.0,-11.0,278.0,230,39486,921,40408,4.3,58.7,3,2011,1.0
KY,,113.09,41.84,-22.0,322.0,230,39486,921,40408,4.3,58.7,4,2011,0.8660254037844387
KY,,54.44,40.7,17.0,350.0,230,39486,921,40408,4.3,58.7,5,2011,0.49999999999999994
KY,,50.02,58.05,139.0,367.0,230,39486,921,40408,4.3,58.7,6,2011,1.2246467991473532e-16
KY,,22.95,61.23,150.0,389.0,230,39486,921,40408,4.3,58.7,7,2011,-0.4999999999999997
KY,,14.66,56.63,139.0,394.0,230,39486,921,40408,4.3,58.7,8,2011,-0.8660254037844384
KY,,47.88,39.47,89.0,406.0,230,39486,921,40408,4.3,58.7,9,2011,-1.0
KY,,13.66,29.95,-11.0,306.0,230,39486,921,40408,4.3,58.7,10,2011,-0.8660254037844386
KY,,14.86,43.62,-17.0,317.0,230,39486,921,40408,4.3,58.7,4,2012,0.8660254037844387
KY,,24.68,57.9,61.0,361.0,230,39486,921,40408,4.3,58.7,5,2012,0.49999999999999994
KY,,14.02,67.89,72.0,439.0,230,39486,921,40408,4.3,58.7,6,2012,1.2246467991473532e-16
KY,,39.74,71.1,178.0,439.0,230,39486,921,40408,4.3,58.7,7,2012,-0.4999999999999997
KY,,26.89,60.2,117.0,400.0,230,39486,921,40408,4.3,58.7,8,2012,-0.8660254037844384
KY,,44.45,38.4,33.0,350.0,230,39486,921,40408,4.3,58.7,9,2012,-1.0
KY,,21.11,29.47,-6.0,306.0,230,39486,921,40408,4.3,58.7,10,2012,-0.8660254037844386
KY,,50.12,42.02,-33.0,294.0,230,39486,921,40408,4.3,58.7,4,2013,0.8660254037844387
KY,,41.9,48.16,17.0,317.0,230,39486,921,40408,4.3,58.7,5,2013,0.49999999999999994
KY,,39.34,54.19,106.0,367.0,230,39486,921,40408,4.3,58.7,6,2013,1.2246467991473532e-16
KY,,47.49,45.74,111.0,394.0,230,39486,921,40408,4.3,58.7,7,2013,-0.4999999999999997
KY,,40.21,46.08,117.0,344.0,230,39486,921,40408,4.3,58.7,8,2013,-0.8660254037844384
KY,,29.73,42.6,33.0,339.0,230,39486,921,40408,4.3,58.7,9,2013,-1.0
KY,,36.97,24.56,-44.0,294.0,230,39486,921,40408,4.3,58.7,10,2013,-0.8660254037844386
KY,,119.5,0.0,44.0,200.0,230,39486,921,40408,4.3,58.7,11,2013,-0.5000000000000004
KY,,71.28,45.67,-22.0,272.0,230,39486,921,40408,4.3,58.7,4,2014,0.8660254037844387
KY,,34.61,54.6,33.0,311.0,230,39486,921,40408,4.3,58.7,5,2014,0.49999999999999994
KY,,46.08,58.24,100.0,344.0,230,39486,921,40408,4.3,58.7,6,2014,1.2246467991473532e-16
KY,,13.07,57.75,94.0,344.0,230,39486,921,40408,4.3,58.7,7,2014,-0.4999999999999997
KY,,34.39,50.77,128.0,344.0,230,39486,921,40408,4.3,58.7,8,2014,-0.8660254037844384
KY,,16.55,40.5,67.0,333.0,230,39486,921,40408,4.3,58.7,9,2014,-1.0
KY,,43.21,26.38,11.0,311.0,230,39486,921,40408,4.3,58.7,10,2014,-0.8660254037844386
KY,,25.0,0.0,11.0,94.0,230,39486,921,40408,4.3,58.7,11,2014,-0.5000000000000004
KY,,71.56,41.46,-17.0,283.0,230,39486,921,40408,4.3,58.7,4,2015,0.8660254037844387
KY,,40.76,49.39,11.0,356.0,230,39486,921,40408,4.3,58.7,5,2015,0.49999999999999994
KY,,32.57,54.87,117.0,361.0,230,39486,921,40408,4.3,58.7,6,2015,1.2246467991473532e-16
KY,,58.95,64.4,144.0,356.0,230,39486,921,40408,4.3,58.7,7,2015,-0.4999999999999997
KY,,29.29,50.81,100.0,350.0,230,39486,921,40408,4.3,58.7,8,2015,-0.8660254037844384
KY,,18.4,43.02,67.0,372.0,230,39486,921,40408,4.3,58.7,9,2015,-1.0
KY,,29.73,31.63,-17.0,306.0,230,39486,921,40408,4.3,58.7,10,2015,-0.8660254037844386
KY,,19.0,0.0,83.0,250.0,230,39486,921,40408,4.3,58.7,11,2015,-0.5000000000000004
KY,,32.69,43.66,-33.0,317.0,230,39486,921,40408,4.3,58.7,4,2016,0.8660254037844387
KY,,51.77,40.27,39.0,322.0,230,39486,921,40408,4.3,58.7,5,2016,0.49999999999999994
KY,,26.74,61.31,94.0,372.0,230,39486,921,40408,4.3,58.7,6,2016,1.2246467991473532e-16
KY,,58.32,52.32,133.0,361.0,230,39486,921,40408,4.3,58.7,7,2016,-0.4999999999999997
KY,,67.74,46.67,139.0,361.0,230,39486,921,40408,4.3,58.7,8,2016,-0.8660254037844384
KY,,14.02,45.1,67.0,350.0,230,39486,921,40408,4.3,58.7,9,2016,-1.0
KY,,6.62,32.64,22.0,322.0,230,39486,921,40408,4.3,58.7,10,2016,-0.8660254037844386
KY,,55.86,45.39,-22.0,322.0,230,39486,921,40408,4.3,58.7,4,2017,0.8660254037844387
KY,,52.69,48.87,0.0,317.0,230,39486,921,40408,4.3,58.7,5,2017,0.49999999999999994
KY,,38.38,95.63,83.0,339.0,230,39486,921,40408,4.3,58.7,6,2017,1.2246467991473532e-16
KY,,25.69,59.82,100.0,372.0,230,39486,921,40408,4.3,58.7,7,2017,-0.4999999999999997
KY,,19.5,54.06,106.0,350.0,230,39486,921,40408,4.3,58.7,8,2017,-0.8660254037844384
KY,,51.22,43.37,28.0,344.0,230,39486,921,40408,4.3,58.7,9,2017,-1.0
KY,,34.54,28.1,-11.0,306.0,230,39486,921,40408,4.3,58.7,10,2017,-0.8660254037844386
KY,,36.02,38.02,-44.0,283.0,230,39486,921,40408,4.3,58.7,4,2018,0.8660254037844387
KY,,50.71,52.37,-6.0,344.0,230,39486,921,40408,4.3,58.7,5,2018,0.49999999999999994
KY,,46.28,56.8,122.0,361.0,230,39486,921,40408,4.3,58.7,6,2018,1.2246467991473532e-16
KY,,23.48,60.64,133.0,372.0,230,39486,921,40408,4.3,58.7,7,2018,-0.4999999999999997
KY,,34.79,45.54,94.0,350.0,230,39486,921,40408,4.3,58.7,8,2018,-0.8660254037844384
KY,,46.85,38.76,89.0,356.0,230,39486,921,40408,4.3,58.7,9,2018,-1.0
KY,,31.33,30.25,-28.0,333.0,230,39486,921,40408,4.3,58.7,10,2018,-0.8660254037844386
KY,,62.4,0.0,0.0,228.0,230,39486,921,40408,4.3,58.7,11,2018,-0.5000000000000004
KY,,40.93,45.47,-33.0,294.0,230,39486,921,40408,4.3,58.7,4,2019,0.8660254037844387
KY,,52.77,49.57,33.0,344.0,230,39486,921,40408,4.3,58.7,5,2019,0.49999999999999994
KY,,63.52,53.12,78.0,350.0,230,39486,921,40408,4.3,58.7,6,2019,1.2246467991473532e-16
KY,,35.62,57.15,122.0,350.0,230,39486,921,40408,4.3,58.7,7,2019,-0.4999999999999997
KY,,34.13,53.92,100.0,361.0,230,39486,921,40408,4.3,58.7,8,2019,-0.8660254037844384
KY,,2.08,52.7,83.0,372.0,230,39486,921,40408,4.3,58.7,9,2019,-1.0
KY,,41.15,34.66,-28.0,394.0,230,39486,921,40408,4.3,58.7,10,2019,-0.8660254037844386
KY,,24.52,38.69,-17.0,283.0,230,39486,921,40408,4.3,58.7,4,2020,0.8660254037844387
KY,,45.52,48.0,17.0,322.0,230,39486,921,40408,4.3,58.7,5,2020,0.49999999999999994
KY,,37.33,68.23,117.0,333.0,230,39486,921,40408,4.3,58.7,6,2020,1.2246467991473532e-16
KY,,30.21,62.89,183.0,344.0,230,39486,921,40408,4.3,58.7,7,2020,-0.4999999999999997
KY,,37.71,46.13,150.0,333.0,230,39486,921,40408,4.3,58.7,8,2020,-0.8660254037844384
KY,,35.21,42.34,78.0,317.0,230,39486,921,40408,4.3,58.7,9,2020,-1.0
KY,,33.31,27.21,11.0,289.0,230,39486,921,40408,4.3,58.7,10,2020,-0.8660254037844386
KY,,44.9,45.3,-33.0,278.0,230,39486,921,40408,4.3,58.7,4,2021,0.8660254037844387
KY,,48.55,51.52,44.0,328.0,230,39486,921,40408,4.3,58.7,5,2021,0.49999999999999994
KY,,30.37,64.33,117.0,344.0,230,39486,921,40408,4.3,58.7,6,2021,1.2246467991473532e-16
KY,,43.87,62.47,139.0,339.0,230,39486,921,40408,4.3,58.7,7,2021,-0.4999999999999997
KY,,19.55,54.9,156.0,344.0,230,39486,921,40408,4.3,58.7,8,2021,-0.8660254037844384
KY,,32.23,44.07,78.0,333.0,230,39486,921,40408,4.3,58.7,9,2021,-1.0
KY,,23.45,35.58,39.0,311.0,230,39486,921,40408,4.3,58.7,10,2021,-0.8660254037844386
LA,,45.61,13.85,-67.0,239.0,30,43204,9174,52378,4.7,71.5,1,2011,0.49999999999999994
LA,,17.88,14.8,-83.0,306.0,30,43204,9174,52378,4.7,71.5,2,2011,0.8660254037844386
LA,,31.13,45.55,-11.0,306.0,30,43204,9174,52378,4.7,71.5,3,2011,1.0
LA,,33.45,67.34,17.0,328.0,30,43204,9174,52378,4.7,71.5,4,2011,0.8660254037844387
LA,,7.51,68.11,56.0,350.0,30,43204,9174,52378,4.7,71.5,5,2011,0.49999999999999994
LA,,24.82,78.59,183.0,400.0,30,43204,9174,52378,4.7,71.5,6,2011,1.2246467991473532e-16
LA,,38.69,66.12,189.0,389.0,30,43204,9174,52378,4.7,71.5,7,2011,-0.4999999999999997
LA,,8.23,80.75,167.0,422.0,30,43204,9174,52378,4.7,71.5,8,2011,-0.8660254037844384
LA,,18.92,60.71,83.0,400.0,30,43204,9174,52378,4.7,71.5,9,2011,-1.0
LA,,10.14,47.55,-17.0,333.0,30,43204,9174,52378,4.7,71.5,10,2011,-0.8660254037844386
LA,,27.12,24.84,-22.0,289.0,30,43204,9174,52378,4.7,71.5,11,2011,-0.5000000000000004
LA,,53.8,17.84,-50.0,261.0,30,43204,9174,52378,4.7,71.5,12,2011,-2.4492935982947064e-16
LA,,42.04,21.58,-56.0,261.0,30,43204,9174,52378,4.7,71.5,1,2012,0.49999999999999994
LA,,61.19,39.08,-50.0,311.0,30,43204,9174,52378,4.7,71.5,2,2012,0.8660254037844386
LA,,57.26,72.33,6.0,311.0,30,43204,9174,52378,4.7,71.5,3,2012,1.0
LA,,30.23,56.88,56.0,317.0,30,43204,9174,52378,4.7,71.5,4,2012,0.8660254037844387
LA,,11.89,60.56,106.0,356.0,30,43204,9174,52378,4.7,71.5,5,2012,0.49999999999999994
LA,,28.28,69.26,150.0,400.0,30,43204,9174,52378,4.7,71.5,6,2012,1.2246467991473532e-16
LA,,60.96,92.28,200.0,394.0,30,43204,9174,52378,4.7,71.5,7,2012,-0.4999999999999997
LA,,49.28,79.48,150.0,394.0,30,43204,9174,52378,4.7,71.5,8,2012,-0.8660254037844384
LA,,57.67,114.98,44.0,383.0,30,43204,9174,52378,4.7,71.5,9,2012,-1.0
LA,,21.57,36.69,-28.0,328.0,30,43204,9174,52378,4.7,71.5,10,2012,-0.8660254037844386
LA,,16.42,23.08,-67.0,300.0,30,43204,9174,52378,4.7,71.5,11,2012,-0.5000000000000004
LA,,38.5,43.76,-44.0,278.0,30,43204,9174,52378,4.7,71.5,12,2012,-2.4492935982947064e-16
LA,,73.41,45.4,-22.0,244.0,30,43204,9174,52378,4.7,71.5,1,2013,0.49999999999999994
LA,,53.75,20.78,-6.0,239.0,30,43204,9174,52378,4.7,71.5,2,2013,0.8660254037844386
LA,,17.33,56.31,-33.0,300.0,30,43204,9174,52378,4.7,71.5,3,2013,1.0
LA,,37.89,60.36,-6.0,322.0,30,43204,9174,52378,4.7,71.5,4,2013,0.8660254037844387
LA,,33.84,88.08,39.0,333.0,30,43204,9174,52378,4.7,71.5,5,2013,0.49999999999999994
LA,,41.27,60.01,161.0,367.0,30,43204,9174,52378,4.7,71.5,6,2013,1.2246467991473532e-16
LA,,19.29,57.94,156.0,361.0,30,43204,9174,52378,4.7,71.5,7,2013,-0.4999999999999997
LA,,12.15,62.8,156.0,372.0,30,43204,9174,52378,4.7,71.5,8,2013,-0.8660254037844384
LA,,42.43,51.97,122.0,378.0,30,43204,9174,52378,4.7,71.5,9,2013,-1.0
LA,,42.62,29.98,50.0,322.0,30,43204,9174,52378,4.7,71.5,10,2013,-0.8660254037844386
LA,,43.07,49.81,-39.0,289.0,30,43204,9174,52378,4.7,71.5,11,2013,-0.5000000000000004
LA,,33.32,41.18,-39.0,261.0,30,43204,9174,52378,4.7,71.5,12,2013,-2.4492935982947064e-16
LA,,9.93,200.49,-100.0,239.0,30,43204,9174,52378,4.7,71.5,1,2014,0.49999999999999994
LA,,35.69,63.88,-39.0,272.0,30,43204,9174,52378,4.7,71.5,2,2014,0.8660254037844386
LA,,35.92,23.55,-39.0,278.0,30,43204,9174,52378,4.7,71.5,3,2014,1.0
LA,,22.27,48.89,22.0,328.0,30,43204,9174,52378,4.7,71.5,4,2014,0.8660254037844387
LA,,52.66,97.66,50.0,322.0,30,43204,9174,52378,4.7,71.5,5,2014,0.49999999999999994
LA,,41.03,53.38,139.0,339.0,30,43204,9174,52378,4.7,71.5,6,2014,1.2246467991473532e-16
LA,,47.32,102.84,167.0,367.0,30,43204,9174,52378,4.7,71.5,7,2014,-0.4999999999999997
LA,,58.7,112.12,172.0,361.0,30,43204,9174,52378,4.7,71.5,8,2014,-0.8660254037844384
LA,,19.15,52.22,111.0,350.0,30,43204,9174,52378,4.7,71.5,9,2014,-1.0
LA,,25.18,44.11,44.0,339.0,30,43204,9174,52378,4.7,71.5,10,2014,-0.8660254037844386
LA,,33.67,52.19,-44.0,283.0,30,43204,9174,52378,4.7,71.5,11,2014,-0.5000000000000004
LA,,23.9,14.56,-17.0,267.0,30,43204,9174,52378,4.7,71.5,12,2014,-2.4492935982947064e-16
LA,,36.61,40.88,-94.0,239.0,30,43204,9174,52378,4.7,71.5,1,2015,0.49999999999999994
LA,,24.06,17.42,-44.0,250.0,30,43204,9174,52378,4.7,71.5,2,2015,0.8660254037844386
LA,,41.88,22.48,-33.0,283.0,30,43204,9174,52378,4.7,71.5,3,2015,1.0
LA,,56.14,68.48,72.0,306.0,30,43204,9174,52378,4.7,71.5,4,2015,0.8660254037844387
LA,,47.24,78.24,117.0,333.0,30,43204,9174,52378,4.7,71.5,5,2015,0.49999999999999994
LA,,29.64,110.52,167.0,361.0,30,43204,9174,52378,4.7,71.5,6,2015,1.2246467991473532e-16
LA,,19.9,80.33,194.0,383.0,30,43204,9174,52378,4.7,71.5,7,2015,-0.4999999999999997
LA,,18.42,92.27,122.0,394.0,30,43204,9174,52378,4.7,71.5,8,2015,-0.8660254037844384
LA,,18.25,142.15,78.0,367.0,30,43204,9174,52378,4.7,71.5,9,2015,-1.0
LA,,18.69,43.06,72.0,356.0,30,43204,9174,52378,4.7,71.5,10,2015,-0.8660254037844386
LA,,57.02,77.94,-17.0,300.0,30,43204,9174,52378,4.7,71.5,11,2015,-0.5000000000000004
LA,,35.04,15.81,-56.0,283.0,30,43204,9174,52378,4.7,71.5,12,2015,-2.4492935982947064e-16
LA,,27.79,16.35,-28.0,233.0,30,43204,9174,52378,4.7,71.5,1,2016,0.49999999999999994
LA,,23.19,26.63,-39.0,267.0,30,43204,9174,52378,4.7,71.5,2,2016,0.8660254037844386
LA,,42.3,62.81,6.0,294.0,30,43204,9174,52378,4.7,71.5,3,2016,1.0
LA,,43.56,82.5,50.0,311.0,30,43204,9174,52378,4.7,71.5,4,2016,0.8660254037844387
LA,,44.51,109.7,94.0,339.0,30,43204,9174,52378,4.7,71.5,5,2016,0.49999999999999994
LA,,45.33,86.87,172.0,350.0,30,43204,9174,52378,4.7,71.5,6,2016,1.2246467991473532e-16
LA,,23.79,69.06,194.0,378.0,30,43204,9174,52378,4.7,71.5,7,2016,-0.4999999999999997
LA,,103.06,55.53,211.0,372.0,30,43204,9174,52378,4.7,71.5,8,2016,-0.8660254037844384
LA,,26.88,57.93,122.0,367.0,30,43204,9174,52378,4.7,71.5,9,2016,-1.0
LA,,4.11,44.71,33.0,328.0,30,43204,9174,52378,4.7,71.5,10,2016,-0.8660254037844386
LA,,29.32,25.52,-33.0,311.0,30,43204,9174,52378,4.7,71.5,11,2016,-0.5000000000000004
LA,,35.49,12.23,-50.0,283.0,30,43204,9174,52378,4.7,71.5,12,2016,-2.4492935982947064e-16
LA,,44.62,68.31,-72.0,267.0,30,43204,9174,52378,4.7,71.5,1,2017,0.49999999999999994
LA,,17.71,21.7,0.0,289.0,30,43204,9174,52378,4.7,71.5,2,2017,0.8660254037844386
LA,,29.7,40.26,0.0,306.0,30,43204,9174,52378,4.7,71.5,3,2017,1.0
LA,,44.05,81.51,56.0,322.0,30,43204,9174,52378,4.7,71.5,4,2017,0.8660254037844387
LA,,77.58,84.93,72.0,328.0,30,43204,9174,52378,4.7,71.5,5,2017,0.49999999999999994
LA,,68.37,56.51,139.0,339.0,30,43204,9174,52378,4.7,71.5,6,2017,1.2246467991473532e-16
LA,,28.82,85.19,194.0,367.0,30,43204,9174,52378,4.7,71.5,7,2017,-0.4999999999999997
LA,,60.72,79.06,194.0,350.0,30,43204,9174,52378,4.7,71.5,8,2017,-0.8660254037844384
LA,,6.6,53.83,111.0,350.0,30,43204,9174,52378,4.7,71.5,9,2017,-1.0
LA,,10.95,47.31,-17.0,344.0,30,43204,9174,52378,4.7,71.5,10,2017,-0.8660254037844386
LA,,15.6,47.57,-39.0,300.0,30,43204,9174,52378,4.7,71.5,11,2017,-0.5000000000000004
LA,,38.58,43.31,-50.0,272.0,30,43204,9174,52378,4.7,71.5,12,2017,-2.4492935982947064e-16
LA,,47.96,187.05,-128.0,239.0,30,43204,9174,52378,4.7,71.5,1,2018,0.49999999999999994
LA,,62.67,21.75,-17.0,294.0,30,43204,9174,52378,4.7,71.5,2,2018,0.8660254037844386
LA,,39.85,44.66,11.0,294.0,30,43204,9174,52378,4.7,71.5,3,2018,1.0
LA,,35.14,60.05,11.0,289.0,30,43204,9174,52378,4.7,71.5,4,2018,0.8660254037844387
LA,,14.44,66.18,128.0,350.0,30,43204,9174,52378,4.7,71.5,5,2018,0.49999999999999994
LA,,14.79,73.57,194.0,356.0,30,43204,9174,52378,4.7,71.5,6,2018,1.2246467991473532e-16
LA,,35.16,74.89,206.0,400.0,30,43204,9174,52378,4.7,71.5,7,2018,-0.4999999999999997
LA,,23.31,65.91,161.0,361.0,30,43204,9174,52378,4.7,71.5,8,2018,-0.8660254037844384
LA,,59.01,112.03,172.0,361.0,30,43204,9174,52378,4.7,71.5,9,2018,-1.0
LA,,41.71,34.06,61.0,328.0,30,43204,9174,52378,4.7,71.5,10,2018,-0.8660254037844386
LA,,33.9,24.76,-17.0,294.0,30,43204,9174,52378,4.7,71.5,11,2018,-0.5000000000000004
LA,,57.18,101.4,-11.0,267.0,30,43204,9174,52378,4.7,71.5,12,2018,-2.4492935982947064e-16
LA,,32.41,27.97,-17.0,239.0,30,43204,9174,52378,4.7,71.5,1,2019,0.49999999999999994
LA,,25.18,22.64,-22.0,256.0,30,43204,9174,52378,4.7,71.5,2,2019,0.8660254037844386
LA,,16.66,34.94,-17.0,267.0,30,43204,9174,52378,4.7,71.5,3,2019,1.0
LA,,47.01,116.5,11.0,300.0,30,43204,9174,52378,4.7,71.5,4,2019,0.8660254037844387
LA,,73.82,106.92,139.0,333.0,30,43204,9174,52378,4.7,71.5,5,2019,0.49999999999999994
LA,,51.78,63.71,161.0,361.0,30,43204,9174,52378,4.7,71.5,6,2019,1.2246467991473532e-16
LA,,31.77,60.69,167.0,367.0,30,43204,9174,52378,4.7,71.5,7,2019,-0.4999999999999997
LA,,27.16,61.68,200.0,372.0,30,43204,9174,52378,4.7,71.5,8,2019,-0.8660254037844384
LA,,26.07,61.78,194.0,378.0,30,43204,9174,52378,4.7,71.5,9,2019,-1.0
LA,,38.5,73.89,50.0,361.0,30,43204,9174,52378,4.7,71.5,10,2019,-0.8660254037844386
LA,,9.52,26.32,-61.0,306.0,30,43204,9174,52378,4.7,71.5,11,2019,-0.5000000000000004
LA,,12.65,23.16,-11.0,267.0,30,43204,9174,52378,4.7,71.5,12,2019,-2.4492935982947064e-16
LA,,62.16,42.92,-33.0,244.0,30,43204,9174,52378,4.7,71.5,1,2020,0.49999999999999994
LA,,29.94,25.42,-22.0,267.0,30,43204,9174,52378,4.7,71.5,2,2020,0.8660254037844386
LA,,22.61,63.14,44.0,322.0,30,43204,9174,52378,4.7,71.5,3,2020,1.0
LA,,37.47,44.19,44.0,311.0,30,43204,9174,52378,4.7,71.5,4,2020,0.8660254037844387
LA,,36.92,85.72,117.0,339.0,30,43204,9174,52378,4.7,71.5,5,2020,0.49999999999999994
LA,,13.74,67.6,183.0,372.0,30,43204,9174,52378,4.7,71.5,6,2020,1.2246467991473532e-16
LA,,29.2,58.84,200.0,389.0,30,43204,9174,52378,4.7,71.5,7,2020,-0.4999999999999997
LA,,40.77,142.13,183.0,372.0,30,43204,9174,52378,4.7,71.5,8,2020,-0.8660254037844384
LA,,47.14,56.31,83.0,361.0,30,43204,9174,52378,4.7,71.5,9,2020,-1.0
LA,,44.78,340.55,17.0,339.0,30,43204,9174,52378,4.7,71.5,10,2020,-0.8660254037844386
LA,,22.09,45.05,-6.0,289.0,30,43204,9174,52378,4.7,71.5,11,2020,-0.5000000000000004
LA,,41.57,17.17,-39.0,233.0,30,43204,9174,52378,4.7,71.5,12,2020,-2.4492935982947064e-16
LA,,18.91,25.61,-22.0,233.0,30,43204,9174,52378,4.7,71.5,1,2021,0.49999999999999994
LA,,26.84,569.3,-106.0,256.0,30,43204,9174,52378,4.7,71.5,2,2021,0.8660254037844386
LA,,30.38,37.88,0.0,294.0,30,43204,9174,52378,4.7,71.5,3,2021,1.0
LA,,38.33,54.76,17.0,322.0,30,43204,9174,52378,4.7,71.5,4,2021,0.8660254037844387
LA,,72.18,129.06,100.0,322.0,30,43204,9174,52378,4.7,71.5,5,2021,0.49999999999999994
LA,,44.09,63.17,178.0,356.0,30,43204,9174,52378,4.7,71.5,6,2021,1.2246467991473532e-16
LA,,50.53,87.37,178.0,367.0,30,43204,9174,52378,4.7,71.5,7,2021,-0.4999999999999997
LA,,41.31,62.62,183.0,367.0,30,43204,9174,52378,4.7,71.5,8,2021,-0.8660254037844384
LA,,38.04,116.9,100.0,367.0,30,43204,9174,52378,4.7,71.5,9,2021,-1.0
LA,,9.38,40.31,44.0,328.0,30,43204,9174,52378,4.7,71.5,10,2021,-0.8660254037844386
LA,,12.24,19.01,-11.0,283.0,30,43204,9174,52378,4.7,71.5,11,2021,-0.5000000000000004
LA,,22.81,15.32,6.0,294.0,30,43204,9174,52378,4.7,71.5,12,2021,-2.4492935982947064e-16
MA,,25.43,16.74,-6.0,328.0,150,7800,2754,10554,1.2,91.3,5,2011,0.49999999999999994
MA,,38.32,26.95,28.0,333.0,150,7800,2754,10554,1.2,91.3,6,2011,1.2246467991473532e-16
MA,,23.48,31.66,106.0,378.0,150,7800,2754,10554,1.2,91.3,7,2011,-0.4999999999999997
MA,,59.08,21.26,89.0,333.0,150,7800,2754,10554,1.2,91.3,8,2011,-0.8660254037844384
MA,,46.22,15.12,17.0,306.0,150,7800,2754,10554,1.2,91.3,9,2011,-1.0
MA,,80.31,8.41,-67.0,283.0,150,7800,2754,10554,1.2,91.3,10,2011,-0.8660254037844386
MA,,34.05,17.0,-6.0,306.0,150,7800,2754,10554,1.2,91.3,5,2012,0.49999999999999994
MA,,43.78,21.92,61.0,350.0,150,7800,2754,10554,1.2,91.3,6,2012,1.2246467991473532e-16
MA,,14.71,30.84,83.0,356.0,150,7800,2754,10554,1.2,91.3,7,2012,-0.4999999999999997
MA,,35.32,22.15,78.0,333.0,150,7800,2754,10554,1.2,91.3,8,2012,-0.8660254037844384
MA,,30.58,13.05,6.0,306.0,150,7800,2754,10554,1.2,91.3,9,2012,-1.0
MA,,42.79,4.97,-44.0,256.0,150,7800,2754,10554,1.2,91.3,10,2012,-0.8660254037844386
MA,,33.87,14.98,-22.0,344.0,150,7800,2754,10554,1.2,91.3,5,2013,0.49999999999999994
MA,,82.77,16.33,67.0,339.0,150,7800,2754,10554,1.2,91.3,6,2013,1.2246467991473532e-16
MA,,34.03,20.4,133.0,361.0,150,7800,2754,10554,1.2,91.3,7,2013,-0.4999999999999997
MA,,25.33,20.67,67.0,317.0,150,7800,2754,10554,1.2,91.3,8,2013,-0.8660254037844384
MA,,24.08,14.83,11.0,344.0,150,7800,2754,10554,1.2,91.3,9,2013,-1.0
MA,,11.77,8.24,-72.0,261.0,150,7800,2754,10554,1.2,91.3,10,2013,-0.8660254037844386
MA,,25.95,17.55,6.0,294.0,150,7800,2754,10554,1.2,91.3,5,2014,0.49999999999999994
MA,,15.6,23.1,28.0,322.0,150,7800,2754,10554,1.2,91.3,6,2014,1.2246467991473532e-16
MA,,37.35,27.97,106.0,344.0,150,7800,2754,10554,1.2,91.3,7,2014,-0.4999999999999997
MA,,18.05,19.03,72.0,317.0,150,7800,2754,10554,1.2,91.3,8,2014,-0.8660254037844384
MA,,7.47,13.03,-17.0,322.0,150,7800,2754,10554,1.2,91.3,9,2014,-1.0
MA,,60.37,6.48,-17.0,272.0,150,7800,2754,10554,1.2,91.3,10,2014,-0.8660254037844386
MA,,9.78,25.93,-6.0,328.0,150,7800,2754,10554,1.2,91.3,5,2015,0.49999999999999994
