STATE,month,total_fire_size
NH,1995-04,53.622
NH,1995-05,183.227
NH,1995-06,10.133
NH,1995-07,19.01
NH,1995-08,6.45
NH,1995-09,13.7
NH,1995-10,2.9
NH,1996-02,0.34
NH,1996-03,9.09
NH,1996-04,16.54
NH,1996-05,35.254
NH,1996-06,7.34
NH,1996-07,1.8
NH,1996-08,18.67
NH,1996-09,1.2
NH,1996-11,5.5
NH,1997-03,1.0
NH,1997-04,33.83
NH,1997-05,22.02
NH,1997-06,12.99
NH,1997-07,4.85
NH,1997-08,23.23
NH,1997-10,10.0
NH,1997-11,0.25
NH,1998-03,27.6
NH,1998-04,90.5
NH,1998-05,69.43
NH,1998-06,2.0
NH,1998-07,1.25
NH,1998-08,7.79
NH,1998-09,8.0
NH,1998-10,7.51
NH,1998-11,28.19
NH,1998-12,14.75
NH,1999-05,13.5
NH,1999-06,0.2
NH,1999-09,2.5
NH,2000-03,24.58
NH,2000-04,70.88
NH,2000-05,17.08
NH,2000-07,2.6
NH,2000-09,0.45
NH,2000-10,13.81
NH,2000-11,0.36
NH,2000-12,2.5
NH,2001-04,88.6
NH,2001-05,56.51
NH,2001-07,0.2
NH,2001-08,3.5
NH,2001-09,3.7
NH,2001-10,0.3
NH,2002-04,56.08
NH,2002-05,55.35
NH,2002-06,0.25
NH,2002-07,1.87
NH,2002-08,36.74
NH,2002-09,8.46
NH,2003-03,0.5
NH,2003-04,65.95
NH,2003-05,11.52
NH,2003-06,2.0
NH,2003-07,9.18
NH,2003-08,0.4
NH,2004-03,1.25
NH,2004-04,76.8
NH,2004-05,2.58
NH,2004-06,1.75
NH,2004-08,0.25
NH,2004-11,149.75
NH,2005-04,86.2
NH,2005-05,11.03
NH,2005-06,3.0
NH,2005-07,1.0
NH,2005-09,12.0
NH,2005-11,1.5
NH,2006-03,38.5
NH,2006-04,233.197
NH,2006-05,13.632
NH,2006-06,0.25
NH,2006-07,0.4
NH,2006-08,4.25
NH,2006-09,1.01
NH,2007-03,1.0
NH,2007-04,65.75
NH,2007-05,32.69
NH,2007-06,13.38
NH,2007-07,3.82
NH,2007-08,4.55
NH,2007-09,15.55
NH,2007-10,5.75
NH,2007-11,3.0
NH,2008-03,2.69
NH,2008-04,66.98
NH,2008-05,105.1
NH,2008-06,7.3
NH,2008-07,2.25
NH,2008-09,0.75
NH,2009-03,3.5
NH,2009-04,96.131
NH,2009-05,18.244
NH,2009-06,2.91
NH,2009-09,1.0
NH,2010-02,0.2
NH,2010-03,2.65
NH,2010-04,28.176
NH,2010-05,6.859
NH,2010-07,10.588
NH,2010-08,0.127
NH,2010-09,3.343
NH,2010-10,0.1
NJ,1992-01,88.5
NJ,1992-02,113.0
NJ,1992-03,412.0
NJ,1992-04,787.85
NJ,1992-05,9540.8
NJ,1992-06,5469.0
NJ,1992-07,87.5
NJ,1992-08,32.75
NJ,1992-09,12.25
NJ,1992-10,23.0
NJ,1992-11,15.75
NJ,1992-12,21.25
NJ,1993-01,3.25
NJ,1993-02,80.35
NJ,1993-03,2.5
NJ,1993-04,76.1
NJ,1993-05,90.95
NJ,1993-06,15.75
NJ,1993-07,273.0
NJ,1993-08,233.95
NJ,1993-09,15.5
NJ,1993-10,33.75
NJ,1993-11,92.6
NJ,1993-12,5.0
NJ,1994-01,0.25
NJ,1994-02,30.75
NJ,1994-03,135.25
NJ,1994-04,1530.35
NJ,1994-05,256.25
NJ,1994-06,454.5
NJ,1994-07,55.75
NJ,1994-08,4.0
NJ,1994-09,43.75
NJ,1994-10,53.5
NJ,1994-11,138.25
NJ,1994-12,23.25
NJ,1995-01,44.5
NJ,1995-02,49.25
NJ,1995-03,837.85
NJ,1995-04,19867.301
NJ,1995-05,380.0
NJ,1995-06,346.565
NJ,1995-07,78.25
NJ,1995-08,1188.25
NJ,1995-09,122.88
NJ,1995-10,18.3
NJ,1995-11,15.25
NJ,1995-12,13.75
NJ,1996-01,0.25
NJ,1996-02,93.25
NJ,1996-03,183.25
NJ,1996-04,340.0
NJ,1996-05,61.25
NJ,1996-06,75.25
NJ,1996-07,18.5
NJ,1996-08,4.5
NJ,1996-09,8.75
NJ,1996-10,39.6
NJ,1996-11,99.5
NJ,1996-12,5.5
NJ,1997-01,23.75
NJ,1997-02,231.8
NJ,1997-03,223.5
NJ,1997-04,298.0
NJ,1997-05,185.0
NJ,1997-06,104.5
NJ,1997-07,3174.25
NJ,1997-08,36.75
NJ,1997-09,58.0
NJ,1997-10,39.0
NJ,1997-11,374.25
NJ,1997-12,19.0
NJ,1998-01,4.75
NJ,1998-02,20.3
NJ,1998-03,181.29
NJ,1998-04,258.25
NJ,1998-05,73.75
NJ,1998-06,123.75
NJ,1998-07,84.25
NJ,1998-08,134.1
NJ,1998-09,29.75
NJ,1998-10,153.5
NJ,1998-11,163.75
NJ,1998-12,93.0
NJ,1999-01,20.75
NJ,1999-02,128.0
NJ,1999-03,420.5
NJ,1999-04,12869.85
NJ,1999-05,658.55
NJ,1999-06,632.0
NJ,1999-07,947.6
NJ,1999-08,191.0
NJ,1999-09,10.25
NJ,1999-10,11.25
NJ,1999-11,123.8
NJ,1999-12,16.75
NJ,2000-01,178.25
NJ,2000-02,16.5
NJ,2000-03,580.5
NJ,2000-04,536.0
NJ,2000-05,261.5
NJ,2000-06,11.5
NJ,2000-07,22.0
NJ,2000-08,5.0
NJ,2000-09,3.75
NJ,2000-10,146.5
NJ,2000-11,206.0
NJ,2000-12,49.0
NJ,2001-01,1.0
NJ,2001-02,81.5
NJ,2001-03,85.75
NJ,2001-04,1291.25
NJ,2001-05,227.7
NJ,2001-06,1639.25
NJ,2001-07,49.75
NJ,2001-08,52.75
NJ,2001-09,32.6
NJ,2001-10,301.35
NJ,2001-11,608.3
NJ,2001-12,39.0
NJ,2002-01,75.25
NJ,2002-02,127.5
NJ,2002-03,164.2
NJ,2002-04,263.95
NJ,2002-05,163.25
NJ,2002-06,2039.5
NJ,2002-07,101.25
NJ,2002-08,2794.85
NJ,2002-09,48.75
NJ,2002-10,3.5
NJ,2002-11,5.0
NJ,2002-12,4.75
NJ,2003-01,19.75
NJ,2003-02,4.5
NJ,2003-03,72.25
NJ,2003-04,646.5
NJ,2003-05,85.75
NJ,2003-06,13.25
NJ,2003-07,15.75
NJ,2003-08,15.0
NJ,2003-09,4.75
NJ,2003-10,9.0
NJ,2003-11,35.0
NJ,2003-12,4.75
NJ,2004-01,4.75
NJ,2004-02,51.0
NJ,2004-03,123.25
NJ,2004-04,75.75
NJ,2004-05,22.05
NJ,2004-06,43.25
NJ,2004-07,65.75
NJ,2004-08,7.0
NJ,2004-09,8.25
NJ,2004-10,8.0
NJ,2004-11,68.25
NJ,2004-12,4.25
NJ,2005-01,2.0
NJ,2005-02,5.5
NJ,2005-03,100.5
NJ,2005-04,562.5
NJ,2005-05,111.0
NJ,2005-06,52.75
NJ,2005-07,10.5
NJ,2005-08,20.0
NJ,2005-09,380.5
NJ,2005-10,34.5
NJ,2005-11,61.75
NJ,2005-12,4.75
NJ,2006-01,457.5
NJ,2006-02,122.75
NJ,2006-03,746.85
NJ,2006-04,310.35
NJ,2006-05,253.5
NJ,2006-06,16.5
NJ,2006-07,13.5
NJ,2006-08,55.5
NJ,2006-09,5.25
NJ,2006-10,7.2
NJ,2006-11,24.5
NJ,2006-12,493.85
NJ,2007-01,11.25
NJ,2007-02,30.25
NJ,2007-03,250.35
NJ,2007-04,213.75
NJ,2007-05,17420.5
NJ,2007-06,30.5
NJ,2007-07,56.0
NJ,2007-08,2497.75
NJ,2007-09,27.75
NJ,2007-10,25.75
NJ,2007-11,46.5
NJ,2007-12,4.25
NJ,2008-01,15.95
NJ,2008-02,9.0
NJ,2008-03,375.0
NJ,2008-04,372.7
NJ,2008-05,60.5
NJ,2008-06,47.25
NJ,2008-07,163.6
NJ,2008-08,155.75
NJ,2008-09,19.1
NJ,2008-10,2011.85
NJ,2008-11,12.5
NJ,2008-12,8.75
NJ,2009-01,30.95
NJ,2009-02,128.35
NJ,2009-03,167.25
NJ,2009-04,85.1
NJ,2009-05,108.25
NJ,2009-06,2.5
NJ,2009-07,11.5
NJ,2009-08,2.5
NJ,2009-09,3.0
NJ,2009-10,3.1
NJ,2009-11,23.5
NJ,2009-12,2.25
NJ,2010-01,9.75
NJ,2010-02,2.25
NJ,2010-03,595.1
NJ,2010-04,204.0
NJ,2010-05,542.25
NJ,2010-06,1333.25
NJ,2010-07,3095.75
NJ,2010-08,296.5
NJ,2010-09,95.5
NJ,2010-10,6.7
NJ,2010-11,520.0
NJ,2010-12,56.75
NM,1992-01,3.0
NM,1992-02,1679.6
NM,1992-03,21714.55
NM,1992-04,4044.85
NM,1992-05,2608.7
NM,1992-06,39828.5
NM,1992-07,3779.2
NM,1992-08,2842.5
NM,1992-09,4506.45
NM,1992-10,16815.6
NM,1992-11,622.4
NM,1992-12,757.1
NM,1993-01,553.6
NM,1993-02,3491.2
NM,1993-03,10048.03
NM,1993-04,10932.63
NM,1993-05,99278.3
NM,1993-06,129636.6
NM,1993-07,27831.43
NM,1993-08,1738.5
NM,1993-09,450.78
NM,1993-10,9116.15
NM,1993-11,4105.5
NM,1993-12,5161.32
NM,1994-01,14905.11
NM,1994-02,20666.35
NM,1994-03,10131.2
NM,1994-04,38222.8
NM,1994-05,12576.24
NM,1994-06,202869.15
NM,1994-07,78164.77
NM,1994-08,27844.7
NM,1994-09,6811.85
NM,1994-10,2102.05
NM,1994-11,691.4
NM,1994-12,1661.1
NM,1995-01,5544.75
NM,1995-02,2222.85
NM,1995-03,4253.2
NM,1995-04,21858.15
NM,1995-05,15469.43
NM,1995-06,51455.24
NM,1995-07,22298.6
NM,1995-08,973.25
NM,1995-09,9583.1
NM,1995-10,4219.08
NM,1995-11,1238.4
NM,1995-12,746.3
NM,1996-01,1412.0
NM,1996-02,14651.63
NM,1996-03,19261.31
NM,1996-04,35202.45
NM,1996-05,19496.04
NM,1996-06,69102.64
NM,1996-07,2788.84
NM,1996-08,568.95
NM,1996-09,53.95
NM,1996-10,488.6
NM,1996-11,927.8
NM,1996-12,7691.75
NM,1997-01,14853.1
NM,1997-02,287.75
NM,1997-03,86825.7
NM,1997-04,34280.3
NM,1997-05,2281.4
NM,1997-06,10345.15
NM,1997-07,14728.3
NM,1997-08,1579.1
NM,1997-09,946.05
NM,1997-10,279.45
NM,1997-11,3193.8
NM,1997-12,366.4
NM,1998-01,1868.9
NM,1998-02,4941.95
NM,1998-03,5392.45
NM,1998-04,1547.66
NM,1998-05,13298.55
NM,1998-06,29795.9
NM,1998-07,25297.0
NM,1998-08,4291.65
NM,1998-09,7808.2
NM,1998-10,1998.95
NM,1998-11,435.05
NM,1998-12,1283.3
NM,1999-01,2011.85
NM,1999-02,18366.3
NM,1999-03,5882.25
NM,1999-04,1561.34
NM,1999-05,31925.15
NM,1999-06,5950.6
NM,1999-07,1693.4
NM,1999-08,3745.45
NM,1999-09,3269.1
NM,1999-10,2712.8
NM,1999-11,4554.1
NM,1999-12,886.7
NM,2000-01,4764.6
NM,2000-02,111241.889
NM,2000-03,89836.29
NM,2000-04,38739.8
NM,2000-05,145346.45
NM,2000-06,54340.14
NM,2000-07,38918.22
NM,2000-08,20627.0
NM,2000-09,10112.57
NM,2000-10,1412.5
NM,2000-11,1369.3
NM,2000-12,34.7
NM,2001-01,3.6
NM,2001-02,158.65
NM,2001-03,427.65
NM,2001-04,10503.3
NM,2001-05,19088.06
NM,2001-06,28623.29
NM,2001-07,4998.46
NM,2001-08,3067.3
NM,2001-09,2980.35
NM,2001-10,544.35
NM,2001-11,59.6
NM,2001-12,103.7
NM,2002-01,242.1
NM,2002-02,504.0
NM,2002-03,59191.99
NM,2002-04,18929.51
NM,2002-05,21829.0
NM,2002-06,207512.9
NM,2002-07,2785.38
NM,2002-08,9920.0
NM,2002-09,118.84
NM,2002-10,93.4
NM,2002-11,35.65
NM,2002-12,3.4
NM,2003-01,427.55
NM,2003-02,299.87
NM,2003-03,491.85
NM,2003-04,40136.56
NM,2003-05,70192.01
NM,2003-06,75632.665
NM,2003-07,24629.97
NM,2003-08,1031.89
NM,2003-09,89.2
NM,2003-10,102.35
NM,2003-11,87.35
NM,2003-12,81.91
NM,2004-01,163.0
NM,2004-02,93.7
NM,2004-03,249.25
NM,2004-04,146.45
NM,2004-05,70017.03
NM,2004-06,18785.82
NM,2004-07,1101.49
NM,2004-08,296.7
NM,2004-09,390.23
NM,2004-10,306.61
NM,2004-11,1.15
NM,2004-12,345.3
NM,2005-01,114.75
NM,2005-02,967.2
NM,2005-03,245.85
NM,2005-04,14703.64
NM,2005-05,89774.485
NM,2005-06,20129.64
NM,2005-07,11773.61
NM,2005-08,5688.875
NM,2005-09,4243.175
NM,2005-10,8.84
NM,2005-11,28789.4
NM,2005-12,2755.07
NM,2006-01,47266.1
NM,2006-02,10858.74
NM,2006-03,148783.48
NM,2006-04,60094.719
NM,2006-05,105684.513
NM,2006-06,166533.18
NM,2006-07,4465.27
NM,2006-08,174.09
NM,2006-09,27.9
NM,2006-10,498.0
NM,2006-11,720.48
NM,2006-12,1847.63
NM,2007-01,74.39
NM,2007-02,6756.06999
NM,2007-03,15356.3
NM,2007-04,4282.44
NM,2007-05,2272.81
NM,2007-06,39659.66
NM,2007-07,8289.59
NM,2007-08,17752.86002
NM,2007-09,5510.3
NM,2007-10,17102.35
NM,2007-11,26334.45
NM,2007-12,893.95
NM,2008-01,17385.8
NM,2008-02,22103.2
NM,2008-03,77752.05
NM,2008-04,76748.15
NM,2008-05,22762.82
NM,2008-06,131170.5
NM,2008-07,1834.4
NM,2008-08,876.7
NM,2008-09,122.02
NM,2008-10,751.2
NM,2008-11,2009.05
NM,2008-12,11978.65
NM,2009-01,5038.77
NM,2009-02,4811.65
NM,2009-03,53587.32
NM,2009-04,44950.79
NM,2009-05,99156.73
NM,2009-06,177794.19
NM,2009-07,22613.06
NM,2009-08,11878.62
NM,2009-09,1266.58
NM,2009-10,982.2
NM,2009-11,1054.5
NM,2009-12,24.67
NM,2010-01,7235.5
NM,2010-02,1070.6
NM,2010-03,10923.95
NM,2010-04,9211.37
NM,2010-05,26000.39
NM,2010-06,51769.71
NM,2010-07,3012.16
NM,2010-08,2613.33
NM,2010-09,3258.36
NM,2010-10,2287.08
NM,2010-11,4805.47
NM,2010-12,8900.25
NV,1992-01,0.1
NV,1992-02,0.9
NV,1992-03,90.2
NV,1992-04,326.3
NV,1992-05,882.1
NV,1992-06,6071.6
NV,1992-07,5792.4
NV,1992-08,78256.9
NV,1992-09,677.4
NV,1992-10,247.5
NV,1992-11,0.1
NV,1992-12,0.3
NV,1993-03,5.1
NV,1993-04,1.1
NV,1993-05,310.6
NV,1993-06,788.8
NV,1993-07,28744.4
NV,1993-08,21042.9
NV,1993-09,2209.2
NV,1993-10,841.6
NV,1993-11,36.2
NV,1994-01,4.7
NV,1994-02,0.4
NV,1994-03,1269.3
NV,1994-04,28.2
NV,1994-05,2359.6
NV,1994-06,8311.9
NV,1994-07,157434.4
NV,1994-08,25249.4
NV,1994-09,1188.3
NV,1994-10,8.5
NV,1994-11,203.1
NV,1995-01,1.1
NV,1995-02,2.7
NV,1995-03,2.1
NV,1995-04,92.6
NV,1995-05,4.6
NV,1995-06,417.8
NV,1995-07,41070.0
NV,1995-08,20387.7
NV,1995-09,57600.6
NV,1995-10,379.0
NV,1995-11,72.8
NV,1995-12,0.4
NV,1996-01,15.3
NV,1996-02,25.8
NV,1996-03,1574.3
NV,1996-04,137.3
NV,1996-05,682.6
NV,1996-06,53982.8
NV,1996-07,43516.9
NV,1996-08,466868.0
NV,1996-09,52834.3
NV,1996-10,7841.4
NV,1996-11,5.0
NV,1996-12,0.3
NV,1997-01,0.5
NV,1997-02,0.2
NV,1997-03,293.1
NV,1997-04,24.1
NV,1997-05,4977.8
NV,1997-06,390.2
NV,1997-07,19784.1
NV,1997-08,15065.3
NV,1997-09,720.5
NV,1997-10,236.9
NV,1997-11,362.6
NV,1997-12,2.1
NV,1998-01,0.1
NV,1998-03,2.6
NV,1998-04,1.7
NV,1998-05,27.1
NV,1998-06,750.7
NV,1998-07,34623.7
NV,1998-08,53849.9
NV,1998-09,1605.1
NV,1998-10,427.6
NV,1998-11,75.2
NV,1999-01,6.4
NV,1999-02,426.8
NV,1999-03,170.2
NV,1999-04,87.5
NV,1999-05,14050.3
NV,1999-06,16094.4
NV,1999-07,242326.3
NV,1999-08,1471544.2
NV,1999-09,6314.2
NV,1999-10,13024.3
NV,1999-11,9276.2
NV,1999-12,165.8
NV,2000-01,1.5
NV,2000-02,5.3
NV,2000-03,39.4
NV,2000-04,499.6
NV,2000-05,139.6
NV,2000-06,87130.0
NV,2000-07,260880.3
NV,2000-08,286748.8
NV,2000-09,13319.5
NV,2000-10,2848.6
NV,2000-11,1.2
NV,2000-12,0.4
NV,2001-01,0.4
NV,2001-02,20.6
NV,2001-03,0.5
NV,2001-04,219.3
NV,2001-05,8734.4
NV,2001-06,1330.2
NV,2001-07,79241.2
NV,2001-08,506071.8
NV,2001-09,2832.2000000000003
NV,2001-10,52.6
NV,2001-11,0.2
NV,2001-12,0.1
NV,2002-02,200.4
NV,2002-03,419.1
NV,2002-04,442.5
NV,2002-05,326.0
NV,2002-06,5568.3
NV,2002-07,41035.2
NV,2002-08,1706.6
NV,2002-09,3304.3
NV,2002-10,124.6
NV,2002-11,50.2
NV,2003-02,10.3
NV,2003-03,5.1
NV,2003-04,0.5
NV,2003-05,105.65
NV,2003-06,3466.5
NV,2003-07,10899.9
NV,2003-08,1314.1
NV,2003-09,1202.1
NV,2003-10,380.4
NV,2003-11,1.4
NV,2004-03,5.0
NV,2004-04,41.7
NV,2004-05,121.8
NV,2004-06,13390.0
NV,2004-07,18198.4
NV,2004-08,7916.4
NV,2004-09,1464.6
NV,2004-10,629.1
NV,2004-11,0.1
NV,2005-02,0.1
NV,2005-03,80.3
NV,2005-04,201.2
NV,2005-05,405.3
NV,2005-06,827461.05
NV,2005-07,190223.2
NV,2005-08,77667.7
NV,2005-09,4816.5
NV,2005-10,1133.3
NV,2005-11,38.3
NV,2005-12,10.1
NV,2006-01,9.1
NV,2006-02,1.5
NV,2006-03,0.7
NV,2006-04,52.81
NV,2006-05,2998.8
NV,2006-06,237912.07
NV,2006-07,500065.74
NV,2006-08,272513.35
NV,2006-09,313480.62
NV,2006-10,1263.0
NV,2006-11,64.6
NV,2006-12,301.4
NV,2007-01,77.4
NV,2007-02,2.9
NV,2007-03,564.1
NV,2007-04,2941.7
NV,2007-05,4531.8
NV,2007-06,3439.4
NV,2007-07,909119.15
NV,2007-08,10410.35
NV,2007-09,9637.95
NV,2007-10,5473.55
NV,2007-11,342.8
NV,2007-12,0.2
NV,2008-02,0.2
NV,2008-03,18.2
NV,2008-04,2105.7
NV,2008-05,616.46
NV,2008-06,7938.95
NV,2008-07,8373.07
NV,2008-08,57515.7
NV,2008-09,1443.15
NV,2008-10,1258.4
NV,2008-11,7.3
NV,2008-12,0.1
NV,2009-01,5.2
NV,2009-02,0.3
NV,2009-03,22.4
NV,2009-04,110.8
NV,2009-05,85.28
NV,2009-06,45.87
NV,2009-07,13855.82
NV,2009-08,13252.88
NV,2009-09,1284.13
NV,2009-10,5.0
NV,2009-11,11.0
NV,2009-12,0.3
NV,2010-01,0.4
NV,2010-02,0.1
NV,2010-03,1.3
NV,2010-04,30.6
NV,2010-05,15.4
NV,2010-06,397.35
NV,2010-07,11723.75
NV,2010-08,6089.2
NV,2010-09,1637.7
NV,2010-10,52.25
NV,2010-11,22.1
NY,1992-01,3.1
NY,1992-02,24.0
NY,1992-03,130.5
NY,1992-04,808.0
NY,1992-05,1036.4
NY,1992-06,260.3
NY,1992-07,14.1
NY,1992-08,4.0
NY,1992-09,3.2
NY,1992-10,14.5
NY,1992-11,10.9
NY,1992-12,25.4
NY,1993-01,7.9
NY,1993-02,11.3
NY,1993-03,16.1
NY,1993-04,319.2
NY,1993-05,282.7
NY,1993-06,45.5
NY,1993-07,346.0
NY,1993-08,57.0
NY,1993-09,6.2
NY,1993-10,11.5
NY,1993-11,20.8
NY,1993-12,2.1
NY,1994-04,280.4
NY,1994-05,62.1
NY,1994-06,45.1
NY,1994-07,8.0
NY,1994-08,2.0
NY,1994-09,4.0
NY,1994-10,509.0
NY,1994-11,233.0
NY,1994-12,11.0
NY,1995-02,6.9
NY,1995-03,692.35
NY,1995-04,721.6
NY,1995-05,874.6
NY,1995-06,106.0
NY,1995-07,92.5
NY,1995-08,6282.0
NY,1995-09,285.5
NY,1995-10,104.0
NY,1995-11,1.0
NY,1995-12,1.0
NY,1996-02,26.0
NY,1996-03,134.2
NY,1996-04,68.6
NY,1996-05,81.7
NY,1996-06,89.1
NY,1996-07,1.1
NY,1996-08,6.5
NY,1996-09,5.1
NY,1996-10,2.3
NY,1996-11,2.7
NY,1997-02,99.1
NY,1997-03,114.3
NY,1997-04,507.3
NY,1997-05,220.2
NY,1997-06,109.0
NY,1997-07,137.8
NY,1997-08,77.3
NY,1997-09,115.7
NY,1997-10,34.1
NY,1997-11,7.0
NY,1998-01,7.1
NY,1998-02,2.1
NY,1998-03,275.4
NY,1998-04,663.41
NY,1998-05,72.0
NY,1998-06,16.9
NY,1998-07,104.0
NY,1998-08,33.4
NY,1998-09,28.1
NY,1998-10,348.0
NY,1998-11,89.2
NY,1998-12,56.1
NY,1999-01,3.1
NY,1999-02,44.1
NY,1999-03,577.0
NY,1999-04,1801.7
NY,1999-05,598.7
NY,1999-06,149.4
NY,1999-07,1163.25
NY,1999-08,1381.1
NY,1999-09,175.1
NY,1999-10,20.6
NY,1999-11,159.4
NY,2000-01,11.4
NY,2000-02,3.6
NY,2000-03,281.31
NY,2000-04,385.57
NY,2000-05,296.16
NY,2000-06,56.31
NY,2000-07,99.17
NY,2000-08,34.13
NY,2000-09,33.03
NY,2000-10,87.99
NY,2000-11,135.51
NY,2000-12,73.6
NY,2001-01,1.3
NY,2001-02,75.30000000000001
NY,2001-03,63.71
NY,2001-04,2283.0
NY,2001-05,1398.37
NY,2001-06,63.45
NY,2001-07,120.16
NY,2001-08,433.37
NY,2001-09,88.22
NY,2001-10,1070.21
NY,2001-11,1498.65
NY,2001-12,22.5
NY,2002-01,54.2
NY,2002-02,184.98
NY,2002-03,267.66
NY,2002-04,1085.73
NY,2002-05,601.96
NY,2002-06,102.14
NY,2002-07,308.4
NY,2002-08,869.15
NY,2002-09,394.74
NY,2002-10,47.23
NY,2002-11,76.34
NY,2002-12,9.0
NY,2003-01,11.9
NY,2003-02,7.0
NY,2003-03,164.4
NY,2003-04,2494.86
NY,2003-05,498.11
NY,2003-06,53.5
NY,2003-07,242.95
NY,2003-08,99.7
NY,2003-09,74.36
NY,2003-10,97.34
NY,2003-11,123.93
NY,2003-12,26.8
NY,2004-01,25.1
NY,2004-02,20.1
NY,2004-03,209.56
NY,2004-04,1402.76
NY,2004-05,314.51
NY,2004-06,126.95
NY,2004-07,119.76
NY,2004-08,110.22
NY,2004-09,46.6
NY,2004-10,75.22
NY,2004-11,233.0
NY,2004-12,16.400000000000002
NY,2005-01,3.6
NY,2005-02,15.2
NY,2005-03,71.53
NY,2005-04,3374.36
NY,2005-05,593.03
NY,2005-06,153.84
NY,2005-07,122.38
NY,2005-08,284.52
NY,2005-09,172.15
NY,2005-10,52.66
NY,2005-11,169.97
NY,2005-12,17.7
NY,2006-01,11.3
NY,2006-02,30.3
NY,2006-03,1307.28
NY,2006-04,3901.64
NY,2006-05,1049.92
NY,2006-06,51.18
NY,2006-07,73.78
NY,2006-08,145.35
NY,2006-09,32.54
NY,2006-10,67.53
NY,2006-11,78.89
NY,2006-12,24.4
NY,2007-01,21.0
NY,2007-02,11.9
NY,2007-03,270.88
NY,2007-04,1430.51
NY,2007-05,1441.15
NY,2007-06,272.55
NY,2007-07,134.18
NY,2007-08,212.4
NY,2007-09,223.32
NY,2007-10,50.56
NY,2007-11,67.75
NY,2007-12,6.9
NY,2008-01,21.0
NY,2008-02,21.9
NY,2008-03,278.92
NY,2008-04,6490.87
NY,2008-05,555.35
NY,2008-06,116.83
NY,2008-07,128.45
NY,2008-08,129.93
NY,2008-09,121.7
NY,2008-10,86.02
NY,2008-11,104.13
NY,2008-12,66.7
NY,2009-01,6.1000000000000005
NY,2009-02,17.7
NY,2009-03,862.13
NY,2009-04,3456.36
NY,2009-05,363.89
NY,2009-06,43.2
NY,2009-07,55.85
NY,2009-08,51.29
NY,2009-09,58.04
NY,2009-10,40.99
NY,2009-11,274.46
NY,2009-12,7.4
NY,2010-01,32.0
NY,2010-02,10.65
NY,2010-03,323.91
NY,2010-04,2367.28
NY,2010-05,450.98
NY,2010-06,70.0
NY,2010-07,334.03000000000003
NY,2010-08,212.44
NY,2010-09,270.6
NY,2010-10,55.85
NY,2010-11,147.89
NY,2010-12,24.5
OH,1992-02,8.5
OH,1992-03,25.2
OH,1992-04,62.0
OH,1992-10,6.0
OH,1993-02,34.2
OH,1993-04,3.4
OH,1993-05,4.0
OH,1993-08,0.2
OH,1993-09,0.1
OH,1993-10,0.8
OH,1994-02,7.0
OH,1994-03,0.2
OH,1994-04,20.4
OH,1994-05,1.4
OH,1994-10,6.4
OH,1994-11,87.2
OH,1994-12,3.1
OH,1995-02,6.0
OH,1995-03,45.7
OH,1995-04,237.5
OH,1995-06,0.1
OH,1995-11,3.0
OH,1996-03,4.5
OH,1996-04,65.8
OH,1997-02,0.4
OH,1997-03,14.0
OH,1997-04,26.3
OH,1997-06,0.1
OH,1997-12,0.7
OH,1998-01,12.0
OH,1998-03,53.5
OH,1998-04,3.2
OH,1998-09,21.5
OH,1998-10,4.5
OH,1998-11,6.4
OH,1998-12,102.3
OH,1999-02,6.6
OH,1999-03,61.1
OH,1999-04,336.0
OH,1999-06,0.1
OH,1999-07,88.5
OH,1999-08,0.2
OH,1999-09,0.3
OH,1999-10,25.2
OH,1999-11,184.6
OH,1999-12,2.5
OH,2000-01,8.5
OH,2000-02,17.7
OH,2000-03,252.7
OH,2000-04,1.5
OH,2000-05,2.0
OH,2000-10,80.0
OH,2000-11,8.0
OH,2001-02,302.0
OH,2001-03,99.9
OH,2001-04,51.1
OH,2001-05,2.7
OH,2001-06,0.1
OH,2001-09,0.5
OH,2001-10,177.0
OH,2001-11,305.3
OH,2001-12,3.3
OH,2002-01,1.4
OH,2002-02,35.8
OH,2002-03,82.2
OH,2002-04,20.9
OH,2002-05,0.6
OH,2002-06,8.0
OH,2002-07,15.7
OH,2002-08,115.5
OH,2002-09,53.8
OH,2002-10,11.8
OH,2002-11,2.3
OH,2003-03,294.014
OH,2003-04,1531.93
OH,2003-05,0.25
OH,2003-09,0.1
OH,2003-10,2.6
OH,2003-11,0.2
OH,2003-12,0.6
OH,2004-01,5.0
OH,2004-02,128.65
OH,2004-03,78.42
OH,2004-04,15.75
OH,2005-01,1.0
OH,2005-02,1.17
OH,2005-03,38.35
OH,2005-04,504.173
OH,2005-05,0.75
OH,2005-10,5.5
OH,2005-11,521.4
OH,2006-01,31.0
OH,2006-02,63.1
OH,2006-03,569.151
OH,2006-04,483.062
OH,2006-05,7.25
OH,2006-06,18.5
OH,2006-07,4.0
OH,2006-08,9.02
OH,2006-09,5.0
OH,2006-10,3.5
OH,2006-11,56.8
OH,2006-12,29.83
OH,2007-02,0.25
OH,2007-03,85.19
OH,2007-04,126.03
OH,2007-05,15.8
OH,2007-06,29.55
OH,2007-07,83.15
OH,2007-08,18.56
OH,2007-09,280.28
OH,2007-10,67.11
OH,2007-11,109.8
OH,2007-12,12.0
OH,2008-01,0.75
OH,2008-02,2.0
OH,2008-03,142.075
OH,2008-04,146.26
OH,2008-05,19.3
OH,2008-06,1.85
OH,2008-08,10.0
OH,2008-09,1.0
OH,2008-10,59.0
